iter	Logloss
0	0.5798596825
1	0.5072927533
2	0.4488857667
3	0.3990838823
4	0.3900760184
5	0.3740248002
6	0.3628186892
7	0.3441491757
8	0.3315057946
9	0.3180110392
10	0.3140519534
11	0.3065869503
12	0.3047944689
13	0.3021810985
14	0.3000246887
15	0.2960033025
16	0.293476808
17	0.2921688669
18	0.287915713
19	0.2872881032
20	0.2871751989
21	0.2859865892
22	0.2855159865
23	0.2820053412
24	0.2818249899
25	0.2792392976
26	0.2762957592
27	0.2757531785
28	0.2750956005
29	0.2746164776
30	0.2738083688
31	0.2735338526
32	0.2731877032
33	0.2718638053
34	0.2709424474
35	0.270205701
36	0.2698758777
37	0.2685135899
38	0.2684917724
39	0.2679336043
40	0.2672680725
41	0.2664183233
42	0.2663524029
43	0.2661979076
44	0.2659045288
45	0.2658572248
46	0.2656951696
47	0.2654438992
48	0.2649297108
49	0.2649140987
50	0.2644108683
51	0.2642537381
52	0.2642958463
53	0.2640305644
54	0.2636317427
55	0.263603966
56	0.2635540764
57	0.2635288607
58	0.2634487319
59	0.2634507758
60	0.2634172123
61	0.2633578421
62	0.2631837455
63	0.2623365572
64	0.2622474897
65	0.2622235791
66	0.2622070067
67	0.2621099115
68	0.2619418971
69	0.2617544293
70	0.2617106219
71	0.2616785113
72	0.2616580236
73	0.2615040453
74	0.2614955744
75	0.2614525058
76	0.2610614901
77	0.261060776
78	0.2610219429
79	0.260950876
80	0.2609510976
81	0.2609372585
82	0.2609451384
83	0.2608822469
84	0.2608844139
85	0.2609497186
86	0.2605667553
87	0.2603684033
88	0.2603849265
89	0.2603624441
90	0.2603609174
91	0.2603700778
92	0.259925922
93	0.2598981946
94	0.2594245384
95	0.259377456
96	0.2593580271
97	0.2593479802
98	0.2592894719
99	0.2591088251
100	0.2589910452
101	0.259019536
102	0.2590306909
103	0.2582249214
104	0.2575567055
105	0.2575541199
106	0.2573714046
107	0.2572434793
108	0.2571655421
109	0.2566405681
110	0.2562520395
111	0.2556739254
112	0.2553906428
113	0.2553306324
114	0.2550405042
115	0.2550456508
116	0.2550522255
117	0.2550598346
118	0.2545173524
119	0.2543603699
120	0.2542728783
121	0.2540112409
122	0.2536979162
123	0.2530769797
124	0.2530742217
125	0.2530432685
126	0.2530441303
127	0.2530361519
128	0.2528497675
129	0.2528159825
130	0.2528124611
131	0.252660379
132	0.2526587537
133	0.2526651069
134	0.252664245
135	0.2526033482
136	0.2525574723
137	0.2525894598
138	0.2525910112
139	0.2525906418
140	0.2525932028
141	0.2518981459
142	0.2516732239
143	0.2516224724
144	0.2516221276
145	0.2514495085
146	0.2514307691
147	0.2511398282
148	0.2511933131
149	0.2511322684
150	0.251136233
151	0.2511521652
152	0.2512498268
153	0.2512569187
154	0.251262607
155	0.2510635901
156	0.2511647238
157	0.2511660782
158	0.2511648962
159	0.251006781
160	0.2510058452
161	0.2510068795
162	0.2510076182
163	0.2510073227
164	0.2510072734
165	0.2510095389
166	0.2510099575
167	0.2510480766
168	0.2510503174
169	0.2508789787
170	0.2507920043
171	0.2505992175
172	0.2505722781
173	0.2505763412
174	0.2505582666
175	0.2505582913
176	0.2505581928
177	0.2505583651
178	0.2505145332
179	0.2505131295
180	0.2505254173
181	0.2505486876
182	0.2505484167
183	0.2505500666
184	0.2505507315
185	0.2505946127
186	0.2505997346
187	0.2506001779
188	0.2506577997
189	0.2506973716
190	0.2506813655
191	0.2507033307
192	0.2506456843
193	0.2506668862
194	0.2506715895
195	0.2507114076
196	0.2507403417
197	0.2508023467
198	0.2504582657
199	0.2504719078
200	0.2505063085
201	0.2505916577
202	0.2506212812
203	0.2506257629
204	0.2506554357
205	0.250675628
206	0.2507022473
207	0.2507019025
208	0.2507005482
209	0.2507255915
210	0.2507248774
211	0.2507501916
212	0.2507402186
213	0.2507580715
214	0.2507826715
215	0.2507949839
216	0.2508064836
217	0.2508304435
218	0.2508118518
219	0.2508150776
220	0.2508056218
221	0.2508098326
222	0.250809217
223	0.2508205936
224	0.2508633421
225	0.2508990479
226	0.2509111879
227	0.2509095626
228	0.2509192894
229	0.25094943
230	0.250950612
231	0.2509683664
232	0.2509773791
233	0.2509583442
234	0.2509108677
235	0.2509008209
236	0.2509417471
237	0.2509685634
238	0.2509803586
239	0.2509917599
240	0.251027318
241	0.2509749166
242	0.2509952566
243	0.2510466237
244	0.2510567937
245	0.2510710514
246	0.2511218522
247	0.2511828476
248	0.2512115846
249	0.2512360123
250	0.251244631
251	0.2512525847
252	0.2512592334
253	0.2508201011
254	0.25083362
255	0.2508469666
256	0.2508597961
257	0.2508670358
258	0.2508365996
259	0.2508504387
260	0.2508525811
261	0.2508163089
262	0.250733102
263	0.2508062374
264	0.2508138218
265	0.2508183281
266	0.2508072962
267	0.2509528529
268	0.2509980392
269	0.2509998368
270	0.2509793737
271	0.2509814175
272	0.2509783148
273	0.2508763685
274	0.2509975959
275	0.250924239
276	0.2510042446
277	0.2508892965
278	0.2508878436
279	0.2509585412
280	0.2509551183
281	0.2509630475
282	0.2509105722
283	0.2509233525
284	0.2509458594
285	0.2509531484
286	0.2509696223
287	0.2509792505
288	0.2509854313
289	0.2510035551
290	0.2507820559
291	0.2507976434
292	0.2508728964
293	0.2507875472
294	0.2507648433
295	0.2507915364
296	0.2508000812
297	0.2508167275
298	0.2508266513
